Rating de Codeforces,Ranking Real IOI 2024,Ranking Predicho IOI 2024
2171.0,56.37,63.02832384843949
2469.0,91.78,77.2536464970623
2909.0,96.03,98.25747859570004
1630.0,11.33,37.20315756352357
1982.0,85.27,54.00622324243374
1994.0,50.99,54.57905502694205
2274.0,80.17,67.9451299988024
2402.0,67.99,74.0553357002243
1682.0,26.91,39.68542862972621
1967.0,66.29,53.29018351179837
1688.0,29.46,39.97184452198035
2304.0,90.08,69.37720946007317
1925.0,36.83,51.28527226601931
1928.0,85.55,51.42848021214639
2321.0,63.46,70.18872115479326
2013.0,46.18,55.486038685746855
1874.0,30.31,48.850737181859024
2168.0,39.09,62.885115902312414
1378.0,10.2,25.173690088849234
2296.0,73.37,68.99532160373431
2401.0,97.73,74.00759971818195
2103.0,48.16,59.78227706955912
2096.0,81.3,59.44812519526261
1840.0,21.81,47.22771379241885
1493.0,7.37,30.66332802372046
2090.0,47.88,59.16170930300846
1891.0,40.79,49.66224887657912
2307.0,54.96,69.52041740620024
2263.0,60.34,67.42003419633647
572.0,1.42,-13.301511437291687
2438.0,93.77,75.7738310537492
2223.0,71.39,65.51059491464213
2406.0,89.24,74.24627962839372
572.0,1.13,-13.301511437291687
1960.0,59.21,52.95603163750186
1857.0,69.41,48.03922548713894
2259.0,83.57,67.22909026816703
2911.0,94.62,98.35295055978474
1652.0,18.13,38.25334916845545
2158.0,53.54,62.40775608188883
1780.0,34.56,44.36355486987734
1239.0,5.1,18.53838858496141
2777.0,92.63,91.95632896610871
399.0,20.11,-21.5598363306197
1842.0,70.82,47.323185756503555
1030.0,4.82,8.561568338108486
2303.0,76.2,69.32947347803082
2415.0,85.27,74.67590346677497
2232.0,98.87,65.94021875302334
2220.0,88.39,65.36738696851506
2123.0,36.54,60.73699671040628
1935.0,57.79,51.7626320864429
1725.0,23.23,41.73807585754762
2317.0,42.78,69.99777722662384
2143.0,52.97,61.691716351253454
2118.0,7.93,60.498316800194495
2262.0,75.35,67.37229821429412
2276.0,99.15,68.04060196288714
1647.0,22.1,38.014669258243664
2351.0,79.89,71.620800616064
1387.0,7.65,25.603313927230467
1611.0,30.59,36.29617390471875
2237.0,79.6,66.17889866323515
2557.0,88.1,81.45441291678986
1668.0,25.5,39.01712488113319
2096.0,81.02,59.44812519526261
1785.0,39.94,44.60223478008913
2558.0,66.57,81.50214889883222
1691.0,18.41,40.11505246810743
2096.0,78.47,59.44812519526261
2340.0,75.07,71.09570481359808
1407.0,5.95,26.558033568077626
1568.0,16.71,34.24352667689734
